"OTU.ID","Sample","Reads"
"OTU12636","S010057",16
"OTU60927","S010057",2
"OTU94360","S010057",2
"OTU409","S010057",27
"OTU36557","S010057",1
"OTU54107","S010057",155
"OTU63","S010057",1
"OTU575","S010057",16
"OTU8497","S010057",5
"OTU55884","S010057",2
"OTU1979","S010057",5
"OTU10790","S010057",1
"OTU17696","S010057",29
"OTU6639","S010057",22
"OTU745","S010057",9
"OTU12916","S010057",1
"OTU95452","S010057",13
"OTU24429","S010057",23
"OTU30009","S010057",1
"OTU1268","S010057",4
"OTU65165","S010057",2
"OTU52909","S010057",1
"OTU51","S010057",12
"OTU1752","S010057",1
"OTU83281","S010057",6
"OTU11114","S010057",15
"OTU4065","S010057",4
"OTU8513","S010057",8
"OTU98180","S010057",2
"OTU7828","S010057",5
"OTU47141","S010057",1
"OTU8295","S010057",5
"OTU73990","S010057",7
"OTU30234","S010057",12
"OTU46062","S010057",1
"OTU53408","S010057",6
"OTU44583","S010057",6
"OTU40964","S010057",4
"OTU5570","S010057",4
"OTU97289","S010057",1
"OTU89208","S010057",1
"OTU3606","S010057",1
"OTU5558","S010057",2
"OTU2471","S010057",4
"OTU17832","S010057",1
"OTU42595","S010057",1
"OTU81369","S010057",3
"OTU17242","S010057",2
"OTU62539","S010057",3
"OTU19697","S010057",4
"OTU35001","S010057",1
"OTU4838","S010057",1
"OTU93490","S010057",1
"OTU28491","S010057",1
"OTU11579","S010057",2
"OTU75334","S010057",1
"OTU90404","S010057",2
"OTU37","S010057",15
"OTU21632","S010057",2
"OTU13002","S010057",1
"OTU72897","S010057",1
"OTU73290","S010057",1
"OTU44287","S010057",2
"OTU20795","S010057",2
"OTU8257","S010057",10
"OTU105245","S010057",1
"OTU16919","S010057",1
"OTU11678","S010057",1
"OTU71996","S010057",1
"OTU65997","S010057",1
"OTU96067","S010057",1
"OTU94464","S010057",1
"OTU5785","S010057",1
"OTU25421","S010057",3
"OTU34836","S010057",2
"OTU38428","S010057",1
"OTU102219","S010057",1
"OTU150","S010056",3208
"OTU763","S010056",288
"OTU11466","S010056",38
"OTU1447","S010056",644
"OTU361","S010056",482
"OTU97283","S010056",109
"OTU956","S010056",29
"OTU12618","S010056",15
"OTU52764","S010056",140
"OTU2961","S010056",1
"OTU932","S010056",64
"OTU78221","S010056",27
"OTU46850","S010056",14
"OTU16029","S010056",33
"OTU650","S010056",3
"OTU60927","S010056",5
"OTU409","S010056",9
"OTU97703","S010056",3
"OTU54107","S010056",12
"OTU16679","S010056",19
"OTU2677","S010056",9
"OTU1439","S010056",14
"OTU55764","S010056",22
"OTU35213","S010056",20
"OTU8142","S010056",15
"OTU55884","S010056",1
"OTU51283","S010056",20
"OTU10790","S010056",3
"OTU1072","S010056",2
"OTU80517","S010056",3
"OTU12232","S010056",4
"OTU30009","S010056",1
"OTU1268","S010056",1
"OTU35442","S010056",7
"OTU47726","S010056",7
"OTU96086","S010056",1
"OTU776","S010056",1
"OTU67423","S010056",7
"OTU88760","S010056",6
"OTU49692","S010056",9
"OTU28","S010056",1
"OTU1519","S010056",8
"OTU86656","S010056",8
"OTU6501","S010056",2
"OTU47832","S010056",1
"OTU26314","S010056",1
"OTU22483","S010056",1
"OTU24351","S010056",1
"OTU47141","S010056",3
"OTU93243","S010056",3
"OTU64126","S010056",2
"OTU54046","S010056",3
"OTU46062","S010056",1
"OTU2259","S010056",11
"OTU4375","S010056",1
"OTU18620","S010056",3
"OTU44583","S010056",1
"OTU40964","S010056",17
"OTU76837","S010056",6
"OTU53045","S010056",2
"OTU224","S010056",8
"OTU101170","S010056",2
"OTU65409","S010056",1
"OTU37026","S010056",3
"OTU23611","S010056",1
"OTU93436","S010056",4
"OTU38683","S010056",4
"OTU17832","S010056",2
"OTU1974","S010056",1
"OTU4243","S010056",1
"OTU64969","S010056",1
"OTU85569","S010056",2
"OTU35001","S010056",1
"OTU87252","S010056",1
"OTU35328","S010056",1
"OTU89489","S010056",1
"OTU17328","S010056",2
"OTU105827","S010056",1
"OTU14526","S010056",2
"OTU7616","S010056",1
"OTU64","S010056",20
"OTU72274","S010056",1
"OTU3691","S010056",3
"OTU72897","S010056",1
"OTU43743","S010056",2
"OTU38397","S010056",1
"OTU13122","S010056",1
"OTU88699","S010056",1
"OTU7759","S010056",1
"OTU538","S010056",1
"OTU39981","S010056",1
"OTU77765","S010056",1
"OTU35157","S010056",2
"OTU150","S010052",6048
"OTU763","S010052",579
"OTU666","S010052",1124
"OTU94346","S010052",909
"OTU11466","S010052",2
"OTU1447","S010052",1263
"OTU361","S010052",1988
"OTU97283","S010052",591
"OTU54932","S010052",96
"OTU1370","S010052",291
"OTU21728","S010052",1
"OTU956","S010052",71
"OTU52764","S010052",289
"OTU30817","S010052",480
"OTU932","S010052",256
"OTU181","S010052",109
"OTU80767","S010052",130
"OTU78221","S010052",46
"OTU83482","S010052",57
"OTU52261","S010052",193
"OTU16029","S010052",41
"OTU60927","S010052",9
"OTU8807","S010052",20
"OTU409","S010052",39
"OTU69806","S010052",72
"OTU97703","S010052",1
"OTU54107","S010052",41
"OTU63","S010052",11
"OTU4186","S010052",12
"OTU16679","S010052",34
"OTU2677","S010052",25
"OTU1439","S010052",333
"OTU55764","S010052",27
"OTU35213","S010052",31
"OTU8497","S010052",2
"OTU51283","S010052",35
"OTU13174","S010052",1
"OTU1072","S010052",2
"OTU80517","S010052",10
"OTU30009","S010052",3
"OTU35442","S010052",37
"OTU47726","S010052",17
"OTU65165","S010052",2
"OTU96086","S010052",1
"OTU776","S010052",3
"OTU67423","S010052",6
"OTU52909","S010052",5
"OTU88760","S010052",26
"OTU49692","S010052",18
"OTU1519","S010052",10
"OTU2109","S010052",7
"OTU86656","S010052",18
"OTU79531","S010052",2
"OTU6501","S010052",8
"OTU98180","S010052",2
"OTU102408","S010052",1
"OTU47832","S010052",6
"OTU22483","S010052",1
"OTU47141","S010052",1
"OTU93243","S010052",9
"OTU8295","S010052",3
"OTU64126","S010052",7
"OTU1648","S010052",2
"OTU54046","S010052",3
"OTU54330","S010052",1
"OTU2259","S010052",7
"OTU40931","S010052",1
"OTU63151","S010052",2
"OTU18620","S010052",32
"OTU44583","S010052",4
"OTU40964","S010052",50
"OTU76837","S010052",2
"OTU53045","S010052",2
"OTU5570","S010052",4
"OTU47833","S010052",1
"OTU101170","S010052",6
"OTU97289","S010052",2
"OTU65409","S010052",7
"OTU37026","S010052",2
"OTU23611","S010052",4
"OTU93436","S010052",2
"OTU38683","S010052",4
"OTU17832","S010052",5
"OTU42595","S010052",1
"OTU1974","S010052",7
"OTU104093","S010052",2
"OTU81369","S010052",3
"OTU45793","S010052",1
"OTU85569","S010052",4
"OTU35001","S010052",1
"OTU42488","S010052",2
"OTU87252","S010052",2
"OTU35328","S010052",3
"OTU5539","S010052",2
"OTU84831","S010052",1
"OTU17328","S010052",3
"OTU105827","S010052",1
"OTU102612","S010052",36
"OTU14526","S010052",1
"OTU53175","S010052",2
"OTU37045","S010052",1
"OTU77105","S010052",1
"OTU18687","S010052",2
"OTU14378","S010052",2
"OTU81358","S010052",3
"OTU26315","S010052",13
"OTU73674","S010052",1
"OTU23071","S010052",5
"OTU78192","S010052",1
"OTU479","S010052",1
"OTU74624","S010052",1
"OTU83984","S010052",1
"OTU16919","S010052",1
"OTU13122","S010052",1
"OTU94763","S010052",2
"OTU19212","S010052",2
"OTU5609","S010052",1
"OTU64968","S010052",2
"OTU52676","S010052",2
"OTU26736","S010052",1
"OTU53607","S010052",1
"OTU65041","S010052",1
"OTU103071","S010052",1
"OTU93470","S010052",1
"OTU40839","S010052",1
"OTU23810","S010052",1
"OTU31518","S010052",1
"OTU14879","S010051",2872
"OTU150","S010051",52
"OTU763","S010051",507
"OTU666","S010051",114
"OTU61757","S010051",966
"OTU94346","S010051",7
"OTU1447","S010051",24
"OTU361","S010051",632
"OTU97283","S010051",485
"OTU598","S010051",6482
"OTU102761","S010051",21
"OTU1370","S010051",66
"OTU1859","S010051",697
"OTU956","S010051",50
"OTU22826","S010051",134
"OTU20237","S010051",1
"OTU79705","S010051",1812
"OTU52764","S010051",116
"OTU30817","S010051",8
"OTU932","S010051",154
"OTU56336","S010051",87
"OTU58181","S010051",216
"OTU80767","S010051",11
"OTU45559","S010051",1565
"OTU78221","S010051",49
"OTU83482","S010051",16
"OTU46850","S010051",7
"OTU52261","S010051",16
"OTU84646","S010051",52
"OTU60927","S010051",8
"OTU54107","S010051",15
"OTU63","S010051",8
"OTU2677","S010051",4
"OTU8497","S010051",108
"OTU55884","S010051",10
"OTU10790","S010051",2
"OTU6323","S010051",21
"OTU17696","S010051",9
"OTU6639","S010051",13
"OTU42816","S010051",32
"OTU80517","S010051",1
"OTU95452","S010051",11
"OTU24429","S010051",8
"OTU1268","S010051",5
"OTU47726","S010051",1
"OTU96086","S010051",6
"OTU776","S010051",9
"OTU52909","S010051",1
"OTU2109","S010051",10
"OTU1752","S010051",4
"OTU11114","S010051",9
"OTU4065","S010051",89
"OTU96376","S010051",3
"OTU26314","S010051",3
"OTU22483","S010051",1
"OTU94020","S010051",8
"OTU1648","S010051",2
"OTU30234","S010051",2
"OTU46062","S010051",1
"OTU53408","S010051",1
"OTU40964","S010051",5
"OTU5570","S010051",1
"OTU388","S010051",16
"OTU20441","S010051",5
"OTU89208","S010051",40
"OTU17832","S010051",3
"OTU42595","S010051",1
"OTU38116","S010051",2
"OTU1974","S010051",2
"OTU30010","S010051",2
"OTU4243","S010051",1
"OTU62539","S010051",3
"OTU19697","S010051",1
"OTU1423","S010051",15
"OTU41355","S010051",14
"OTU50999","S010051",1
"OTU2307","S010051",14
"OTU33117","S010051",1
"OTU14533","S010051",12
"OTU49786","S010051",1
"OTU16101","S010051",8
"OTU40344","S010051",1
"OTU54809","S010051",1
"OTU4164","S010051",1
"OTU49386","S010051",1
"OTU72996","S010051",3
"OTU84872","S010051",1
"OTU35769","S010051",1
"OTU39659","S010051",1
"OTU4166","S010051",7
"OTU91337","S010051",1
"OTU35373","S010051",1
"OTU119","S010051",1
"OTU50890","S010051",1
"OTU36299","S010051",1
"OTU28025","S010051",1
"OTU25901","S010051",1
"OTU998","S010051",2
"OTU91363","S010051",1
"OTU808","S010051",1
"OTU11692","S010051",2
"OTU27253","S010051",1
"OTU61217","S010051",1
"OTU56156","S010051",1
"OTU42990","S010051",1
"OTU22812","S010051",1
"OTU14879","S010050",583
"OTU763","S010050",1236
"OTU666","S010050",52
"OTU61757","S010050",182
"OTU94346","S010050",1966
"OTU361","S010050",6705
"OTU97283","S010050",1127
"OTU393","S010050",1
"OTU1284","S010050",47
"OTU598","S010050",489
"OTU54932","S010050",10
"OTU1370","S010050",12
"OTU1859","S010050",72
"OTU956","S010050",183
"OTU75265","S010050",51
"OTU79705","S010050",20
"OTU52764","S010050",1468
"OTU30817","S010050",109
"OTU932","S010050",1225
"OTU56336","S010050",3
"OTU58181","S010050",30
"OTU80767","S010050",1
"OTU45559","S010050",119
"OTU78221","S010050",48
"OTU83482","S010050",4
"OTU46850","S010050",84
"OTU52261","S010050",17
"OTU16029","S010050",214
"OTU60927","S010050",27
"OTU409","S010050",1
"OTU69806","S010050",13
"OTU54107","S010050",174
"OTU72109","S010050",234
"OTU8497","S010050",2
"OTU55884","S010050",7
"OTU1979","S010050",83
"OTU10790","S010050",5
"OTU6323","S010050",81
"OTU17696","S010050",3
"OTU6639","S010050",2
"OTU42816","S010050",2
"OTU24429","S010050",1
"OTU30009","S010050",8
"OTU107120","S010050",61
"OTU1268","S010050",3
"OTU86508","S010050",1
"OTU96086","S010050",3
"OTU87281","S010050",103
"OTU51","S010050",42
"OTU1752","S010050",1
"OTU4065","S010050",7
"OTU836","S010050",1
"OTU26314","S010050",1
"OTU22483","S010050",3
"OTU94020","S010050",56
"OTU11584","S010050",183
"OTU47141","S010050",16
"OTU8295","S010050",7
"OTU3013","S010050",10
"OTU1648","S010050",3
"OTU30234","S010050",1
"OTU46062","S010050",3
"OTU53408","S010050",1
"OTU107126","S010050",47
"OTU23141","S010050",22
"OTU2571","S010050",2
"OTU44583","S010050",27
"OTU40964","S010050",4
"OTU97289","S010050",1
"OTU89208","S010050",3
"OTU3481","S010050",21
"OTU20785","S010050",1
"OTU93436","S010050",1
"OTU17832","S010050",24
"OTU9489","S010050",1
"OTU1974","S010050",13
"OTU81369","S010050",3
"OTU4243","S010050",2
"OTU45793","S010050",1
"OTU74111","S010050",1
"OTU68030","S010050",2
"OTU1023","S010050",1
"OTU2700","S010050",1
"OTU41355","S010050",1
"OTU2307","S010050",1
"OTU89489","S010050",2
"OTU71762","S010050",3
"OTU105827","S010050",1
"OTU43374","S010050",8
"OTU15374","S010050",37
"OTU41270","S010050",1
"OTU21935","S010050",1
"OTU26338","S010050",2
"OTU47187","S010050",2
"OTU7616","S010050",1
"OTU50986","S010050",1
"OTU90404","S010050",20
"OTU58978","S010050",1
"OTU37","S010050",6
"OTU80572","S010050",5
"OTU205","S010050",2
"OTU49386","S010050",1
"OTU37464","S010050",1
"OTU3248","S010050",2
"OTU4201","S010050",1
"OTU107107","S010050",4
"OTU17090","S010050",11
"OTU75010","S010050",1
"OTU26611","S010050",3
"OTU5529","S010050",1
"OTU10255","S010050",1
"OTU91337","S010050",1
"OTU14765","S010050",1
"OTU107122","S010050",1
"OTU80150","S010050",3
"OTU52055","S010050",5
"OTU55097","S010050",5
"OTU30633","S010050",1
"OTU82001","S010050",1
"OTU78403","S010050",1
"OTU62376","S010050",1
"OTU38428","S010050",1
"OTU87368","S010050",2
"OTU40279","S010050",1
"OTU85486","S010050",1
"OTU15859","S010050",1
"OTU55024","S010050",1
"OTU83225","S010050",1
"OTU79055","S010050",1
"OTU36577","S010050",1
"OTU68591","S010050",1
"OTU45560","S010050",1
"OTU14879","S010045",619
"OTU150","S010045",1429
"OTU763","S010045",10
"OTU666","S010045",12
"OTU61757","S010045",219
"OTU94346","S010045",3502
"OTU1447","S010045",496
"OTU97283","S010045",548
"OTU1284","S010045",105
"OTU598","S010045",17
"OTU54932","S010045",5
"OTU252","S010045",42
"OTU1370","S010045",8
"OTU1859","S010045",4090
"OTU75265","S010045",5
"OTU79705","S010045",40
"OTU52764","S010045",1
"OTU30817","S010045",9
"OTU2961","S010045",14
"OTU58181","S010045",1586
"OTU45559","S010045",14
"OTU78221","S010045",1
"OTU52261","S010045",5
"OTU16029","S010045",3
"OTU98641","S010045",31
"OTU650","S010045",692
"OTU94360","S010045",22
"OTU409","S010045",5
"OTU3071","S010045",11
"OTU81356","S010045",27
"OTU69806","S010045",14
"OTU410","S010045",13
"OTU1710","S010045",12
"OTU100514","S010045",3
"OTU63","S010045",1
"OTU16679","S010045",19
"OTU2677","S010045",4
"OTU1439","S010045",5
"OTU55764","S010045",11
"OTU8497","S010045",8
"OTU51283","S010045",11
"OTU1979","S010045",22
"OTU6323","S010045",46
"OTU17696","S010045",2
"OTU6639","S010045",3
"OTU42816","S010045",56
"OTU13174","S010045",1
"OTU1072","S010045",1
"OTU12232","S010045",224
"OTU24429","S010045",3
"OTU35442","S010045",3
"OTU86508","S010045",12
"OTU47726","S010045",4
"OTU776","S010045",67
"OTU67423","S010045",3
"OTU88760","S010045",6
"OTU49692","S010045",4
"OTU1519","S010045",7
"OTU2648","S010045",2
"OTU70689","S010045",8
"OTU618","S010045",3
"OTU86656","S010045",2
"OTU15715","S010045",11
"OTU29631","S010045",98
"OTU35631","S010045",1
"OTU4065","S010045",1
"OTU836","S010045",5
"OTU6501","S010045",2
"OTU47832","S010045",2
"OTU93243","S010045",5
"OTU64126","S010045",1
"OTU3013","S010045",3
"OTU30234","S010045",1
"OTU23141","S010045",4
"OTU18620","S010045",2
"OTU76837","S010045",1
"OTU14356","S010045",2
"OTU53045","S010045",1
"OTU20441","S010045",28
"OTU37026","S010045",2
"OTU2471","S010045",1
"OTU3481","S010045",3
"OTU96652","S010045",2
"OTU93436","S010045",6
"OTU34287","S010045",1
"OTU64969","S010045",2
"OTU19697","S010045",1
"OTU35328","S010045",12
"OTU2307","S010045",1
"OTU5518","S010045",1
"OTU49786","S010045",1
"OTU38375","S010045",1
"OTU14378","S010045",1
"OTU13118","S010045",1
"OTU40055","S010045",1
"OTU1123","S010045",1
"OTU89221","S010045",2
"OTU234","S010045",4
"OTU35334","S010045",1
"OTU50398","S010045",1
"OTU48983","S010045",1
"OTU54842","S010045",1
"OTU35769","S010045",1
"OTU75010","S010045",2
"OTU55691","S010045",1
"OTU79373","S010045",1
"OTU99971","S010045",2
"OTU60656","S010045",1
"OTU97132","S010045",1
"OTU92870","S010045",1
"OTU52815","S010045",1
"OTU5224","S010045",1
"OTU70459","S010045",1
"OTU26769","S010045",1
"OTU14879","S010042",105
"OTU150","S010042",2095
"OTU763","S010042",205
"OTU666","S010042",588
"OTU61757","S010042",33
"OTU1447","S010042",483
"OTU97283","S010042",71
"OTU393","S010042",2
"OTU1370","S010042",212
"OTU956","S010042",25
"OTU75265","S010042",61
"OTU30817","S010042",93
"OTU80767","S010042",18
"OTU107130","S010042",1
"OTU78221","S010042",9
"OTU83482","S010042",29
"OTU52261","S010042",28
"OTU60927","S010042",4
"OTU94360","S010042",8
"OTU409","S010042",17
"OTU3071","S010042",121
"OTU69806","S010042",108
"OTU97703","S010042",2
"OTU63","S010042",11
"OTU16679","S010042",12
"OTU2677","S010042",2
"OTU1439","S010042",36
"OTU55764","S010042",9
"OTU35213","S010042",1
"OTU8497","S010042",2
"OTU51283","S010042",17
"OTU6639","S010042",1
"OTU13174","S010042",13
"OTU1072","S010042",1
"OTU80517","S010042",7
"OTU30009","S010042",1
"OTU35442","S010042",21
"OTU47726","S010042",2
"OTU65165","S010042",1
"OTU96086","S010042",2
"OTU776","S010042",2
"OTU67423","S010042",8
"OTU88760","S010042",4
"OTU49692","S010042",11
"OTU1519","S010042",5
"OTU2109","S010042",1
"OTU1752","S010042",1
"OTU86656","S010042",6
"OTU13304","S010042",158
"OTU6501","S010042",5
"OTU98180","S010042",1
"OTU47832","S010042",1
"OTU26314","S010042",77
"OTU93243","S010042",1
"OTU64126","S010042",2
"OTU1648","S010042",1
"OTU54046","S010042",4
"OTU27118","S010042",48
"OTU46062","S010042",1
"OTU2259","S010042",2
"OTU4375","S010042",1
"OTU18620","S010042",4
"OTU53045","S010042",2
"OTU65409","S010042",2
"OTU37026","S010042",2
"OTU23611","S010042",1
"OTU38683","S010042",3
"OTU38116","S010042",4
"OTU64969","S010042",1
"OTU18005","S010042",66
"OTU87252","S010042",2
"OTU4838","S010042",1
"OTU1790","S010042",1
"OTU15064","S010042",1
"OTU77105","S010042",1
"OTU54839","S010042",1
"OTU40344","S010042",1
"OTU14378","S010042",1
"OTU13118","S010042",1
"OTU40055","S010042",1
"OTU5670","S010042",6
"OTU63273","S010042",1
"OTU102912","S010042",1
"OTU35334","S010042",1
"OTU51057","S010042",1
"OTU23071","S010042",1
"OTU45944","S010042",1
"OTU40697","S010042",1
"OTU54606","S010042",1
"OTU13997","S010042",1
"OTU5546","S010042",1
"OTU51076","S010042",3
"OTU2685","S010042",1
"OTU105906","S010042",1
"OTU44005","S010042",2
"OTU84704","S010042",1
"OTU15747","S010042",1
"OTU14879","S010041",7527
"OTU150","S010041",205
"OTU666","S010041",140
"OTU61757","S010041",3024
"OTU94346","S010041",2249
"OTU1447","S010041",78
"OTU97283","S010041",50
"OTU393","S010041",2
"OTU1370","S010041",30
"OTU75265","S010041",21
"OTU79705","S010041",236
"OTU107131","S010041",241
"OTU56336","S010041",917
"OTU181","S010041",223
"OTU80767","S010041",6
"OTU83482","S010041",15
"OTU46850","S010041",571
"OTU52261","S010041",2
"OTU16029","S010041",136
"OTU879","S010041",367
"OTU8807","S010041",30
"OTU1710","S010041",2
"OTU59434","S010041",129
"OTU4186","S010041",20
"OTU1439","S010041",1
"OTU8497","S010041",5
"OTU55884","S010041",54
"OTU51283","S010041",1
"OTU10790","S010041",102
"OTU17696","S010041",31
"OTU6639","S010041",49
"OTU80517","S010041",1
"OTU24429","S010041",24
"OTU1268","S010041",32
"OTU35442","S010041",1
"OTU47726","S010041",1
"OTU67423","S010041",1
"OTU88760","S010041",1
"OTU2648","S010041",93
"OTU11114","S010041",14
"OTU106816","S010041",38
