#OTU ID,ConsensusLineage,S008801.Wisely,S008805.Wisely,S008807.Wisely,S008860.Wisely,S008861.Wisely,S008862.Wisely,S008863.Wisely,S008871.Wisely,S008872.Wisely,S008873.Wisely,S008881.Wisely,S008883.Wisely,S008884.Wisely,S008890.Wisely,S008891.Wisely,S008894.Wisely,S008899.Wisely,S009060.Wisely,S009062.Wisely,S009071.Wisely,S009073.Wisely,S009080.Wisely,S009081.Wisely,S009082.Wisely,S009083.Wisely,S009091.Wisely,S009093.Wisely,S009094.Wisely,S009971.Wisely,S009972.Wisely,S009973.Wisely,S009974.Wisely,S009976.Wisely,S009977.Wisely,S009978.Wisely,S009979.Wisely,S009982.Wisely,S009983.Wisely,S009984.Wisely,S009987.Wisely,S009988.Wisely,S009989.Wisely,S009990.Wisely,S009991.Wisely,S009992.Wisely,S009993.Wisely,S009995.Wisely,S009996.Wisely,S009998.Wisely,S009999.Wisely,S010000.Wisely,S010001.Wisely,S010005.Wisely,S010007.Wisely,S010008.Wisely,S010009.Wisely,S010010.Wisely,S010011.Wisely,S010015.Wisely,S010020.Wisely,S010021.Wisely,S010030.Wisely,S010036.Wisely,S010040.Wisely,S010041.Wisely,S010042.Wisely,S010045.Wisely,S010050.Wisely,S010051.Wisely,S010052.Wisely,S010056.Wisely,S010057.Wisely,S010060.Wisely,S010061.Wisely,S010066.Wisely,S010067.Wisely,S010070.Wisely,S010071.Wisely,S010075.Wisely,S010076.Wisely,S010077.Wisely,S010078.Wisely,S010079.Wisely,S010080.Wisely,S010081.Wisely,S010086.Wisely,S010087.Wisely,S010088.Wisely,S010089.Wisely,S010090.Wisely,S010091.Wisely,S010094.Wisely,S010095.Wisely,S010096.Wisely,S010097.Wisely,S010098.Wisely,S010099.Wisely
OTU1,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,4914,63,449,141,4040,11,488,169,78,216,4780,196,705,996,3452,0,151,151,2141,1928,2,207,234,1633,772,774,209,586,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,175,520,759,7695,2,358,474,193,1589,5033,0,418,725,4877,119,4789,1566,0,121,5847,4365,1,253,1,222,438,92,591,501,1109,525,3097,45,1790,4803,6,702,20,17,708,2688,876,1380,1117,2618,223,1603
OTU737,k__Eukaryota; p__Streptophyta; c__None; o__Ephedrales; f__Ephedraceae; g__Ephedra; s__Ephedra californica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU204,k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonas tolaasii,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,3,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,2,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,3,1,0,0,1,3,1,1,0,0,1,1,0,1,0,3,0,1,0,1,0
OTU628,k__Eukaryota; p__Streptophyta; c__None; o__Malvales; f__Malvaceae; g__Sphaeralcea; s__Sphaeralcea incana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU573,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,3,1,6,0,0,1,3,0,0,0,1,0,0,2,0,0,0,2,0,0,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,0,1,2,4,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0
OTU909,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,1,0,0,0,1,0,1,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,1,8,0,2,1,0,0,5,8,0,1,0,0,0,0,0,4,0,0,2,0,1,2,0,1,0,0,0,1,0,1,1,2,0,1
OTU1040,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,14,0,0,0,25,0,0,0,0,3,0,0,0,0,0,0,0,0,0
OTU815,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,12,2,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,7,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0
OTU581,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Bouteloua; s__Bouteloua aristidoides,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,19,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU516,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,1,0
OTU528,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0
OTU331,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Erigeron; s__Erigeron religiosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU773,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,3,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,20,0,0,0,0,4,0,0,0,0,0,0,0,1,0
OTU129,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Chamaecrista; s__Chamaecrista pascuorum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU729,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,18,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0
OTU128,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Aristida; s__Aristida adscensionis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0
OTU802,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU121,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Poa; s__Poa pratensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU879,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,13,0,0,0,0,0,0,0,0
OTU644,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,6,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,10,3,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,0,0,2,0,2,0,2,0,1
OTU116,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Melilotus; s__Melilotus albus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU1046,k__Eukaryota; p__Streptophyta; c__None; o__Malvales; f__Malvaceae; g__Sphaeralcea; s__Sphaeralcea incana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU172,k__None; p__None; c__None; o__None; f__None; g__None; s__synthetic construct,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,0,1,0,0,2,2,1,1,0,1,3,0,1,1,1,0,2,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2
OTU124,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Lupinus; s__Lupinus odoratus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU537,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Polygonaceae; g__Rumex; s__Rumex tenax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OTU698,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0
OTU251,k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces succiniciruminis,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,1,3,0,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0
OTU319,k__Eukaryota; p__Streptophyta; c__None; o__Malvales; f__Malvaceae; g__Sphaeralcea; s__Sphaeralcea incana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU956,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU136,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium moschatum,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,13,0,0,0,0,24,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
OTU169,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Lupinus; s__Lupinus arboreus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU135,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Physaria; s__Physaria pycnantha,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU475,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,2,2,1,0,0,1,0,0,0,3,1,0,0,3,0,0,0,1,0,0,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,6,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0
OTU704,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Astragalus; s__Astragalus paysonii,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0
OTU145,k__Eukaryota; p__Streptophyta; c__None; o__Ericales; f__Polemoniaceae; g__Linanthus; s__Linanthus dichotomus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU1013,k__Eukaryota; p__Streptophyta; c__None; o__Malvales; f__Malvaceae; g__Sphaeralcea; s__Sphaeralcea incana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU949,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0
OTU947,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,18,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
OTU798,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0
OTU412,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU138,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Astragalus; s__Astragalus paysonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
OTU833,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Astragalus; s__Astragalus paysonii,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OTU210,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,11,0,0,0,0,0,1,0,1,6,0,3,0,0,4,0
OTU715,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU255,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia pinnata,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OTU162,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Astragalus; s__Astragalus pachypus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU158,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Avena; s__Avena sterilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU899,k__Eukaryota; p__Streptophyta; c__None; o__Malvales; f__Malvaceae; g__Sphaeralcea; s__Sphaeralcea incana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU398,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Nyctaginaceae; g__Allionia; s__Allionia incarnata,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU96,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Gutierrezia; s__Gutierrezia wrightii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
